ID,item_cnt_month
0,0.8982044
1,0.56717473
2,1.1355376
3,0.78298306
4,3.0021918
5,0.6131743
6,1.2268472
7,0.16595134
8,0.6138462
9,0.7712208
10,3.2520459
11,0.2781417
12,0.16751596
13,0.44710994
14,2.7275436
15,2.6368284
16,0.07875374
17,0.16978794
18,1.2333081
19,0.30654594
20,0.39899373
21,0.38803762
22,2.0048327
23,0.5040815
24,1.3006668
25,0.48442096
26,0.34892714
27,0.74773836
28,1.446174
29,5.1947584
30,0.8897604
31,1.2004745
32,1.2321377
33,1.1891289
34,0.11401892
35,0.12244946
36,0.11368647
37,1.4156408
38,0.22426659
39,0.1415447
40,0.9568617
41,2.1202278
42,4.405998
43,5.0640745
44,1.2019382
45,1.0220784
46,1.071944
47,0.4044426
48,0.80801845
49,0.73356855
50,1.2860464
51,0.5397321
52,0.48377976
53,0.4444708
54,8.02294
55,2.18252
56,1.5131363
57,1.8161057
58,3.869918
59,2.4808838
60,4.0619507
61,0.32396692
62,0.24783686
63,0.39759624
64,3.7741694
65,0.31564057
66,0.60706544
67,0.11489037
68,0.60706556
69,0.12098828
70,0.31564057
71,1.4612249
72,0.22085571
73,0.8542874
74,3.8001966
75,5.3079777
76,0.28513095
77,3.4364977
78,0.572996
79,1.1716487
80,1.3327346
81,2.0872912
82,1.296003
83,0.24773058
84,0.8112393
85,1.0580046
86,0.6142059
87,0.045771956
88,2.5237198
89,0.92808765
90,0.8379234
91,0.5211326
92,2.0994506
93,0.13669968
94,0.6452572
95,0.029094845
96,0.09973088
97,0.43699643
98,0.662168
99,1.4961187
100,1.1957253
101,1.0332863
102,0.36192495
103,0.9735956
104,0.1679362
105,0.67050445
106,0.46928605
107,1.0771887
108,0.1730693
109,0.31564057
110,0.3293723
111,0.823828
112,0.7058682
113,0.5092506
114,0.1805436
115,0.42713726
116,0.5595172
117,0.099036336
118,8.540672
119,0.12278032
120,0.118842006
121,0.1330185
122,0.3636062
123,0.37651405
124,0.5300505
125,0.9604106
126,0.38445735
127,0.14637655
128,0.4661826
129,0.29678562
130,0.41516578
131,0.043087542
132,0.9323695
133,3.3620517
134,0.107176006
135,1.3464487
136,0.77124137
137,0.83267325
138,1.8489432
139,1.646894
140,0.29619938
141,0.37533283
142,0.11712888
143,0.4782136
144,0.29725263
145,0.29725263
146,0.29725263
147,0.07214782
148,0.3776195
149,0.11630675
150,0.09091678
151,0.69765395
152,4.658802
153,0.28653535
154,0.07936677
155,0.18121156
156,0.21522719
157,0.2640746
158,0.10281101
159,0.20946473
160,0.91803825
161,0.25213376
162,0.5415113
163,0.65892965
164,0.5148177
165,0.12578881
166,0.40309393
167,0.0560624
168,0.22776657
169,0.17558205
170,0.25213376
171,0.6268552
172,0.10268715
173,2.1544962
174,1.7139554
175,2.4799032
176,1.2569833
177,0.39227605
178,0.24476093
179,0.16740909
180,1.9638457
181,0.16092709
182,0.10798228
183,0.2099669
184,0.11233738
185,0.054878563
186,0.16222087
187,0.1415815
188,0.2801941
189,0.2801941
190,0.35408372
191,0.64993036
192,0.84061366
193,0.15158579
