ID,item_cnt_month
0,2.1338463e-05
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.00033679605
8,0.0
9,0.0
10,0.0
11,0.0007905364
12,0.00011318922
13,0.00013321638
14,0.0
15,0.0
16,0.0
17,0.00033679605
18,0.0
19,0.0
20,0.0
21,0.00019392371
22,0.0
23,0.0
24,0.0
25,0.0
26,0.00030732155
27,0.0
28,0.0
29,0.0
30,0.0
31,0.00013741851
32,0.00043863058
33,4.196167e-05
34,0.0
35,0.0
36,0.0
37,0.00017187
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.00049957633
45,0.0
46,0.00044476986
47,0.000305444
48,0.0003696978
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.012082368
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,2.1338463e-05
79,2.2828579e-05
80,0.0
81,0.0
82,0.0
83,0.0006836355
84,0.0003632009
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0059446394
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.00021001697
98,0.00047269464
99,0.0
100,0.0
101,0.0
102,0.00032109022
103,0.0
104,0.0
105,0.0
106,8.043647e-05
107,0.0
108,0.00019216537
109,0.0
110,0.00029581785
111,9.256601e-05
112,0.00016269088
113,0.0
114,0.0
115,0.00032109022
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.00014185905
125,0.0
126,0.0
127,0.00019216537
128,0.00033679605
129,0.0001693666
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0002413094
137,0.0002413094
138,0.0
139,0.0
140,0.00014442205
141,0.0
142,0.0
143,0.00068086386
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,3.8921833e-05
150,0.0
151,0.0
152,0.0
153,4.3064356e-05
154,0.00019216537
155,0.0002578199
156,0.00014442205
157,0.0
158,0.0
159,0.0
160,0.0
161,0.00014442205
162,0.00037699938
163,0.0
164,0.00042432547
165,0.00019216537
166,0.0
167,0.0
168,0.0
169,0.00011318922
170,0.00014442205
171,0.0006260574
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.00033679605
180,0.0
181,0.0
182,0.00019216537
183,0.00014442205
184,0.0
185,0.0
186,0.00019216537
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
