ID,item_cnt_month
0,0.4849193
1,0.47445312
2,1.0539583
3,0.5713052
4,3.686395
5,0.51544076
6,1.0908883
7,0.17638049
8,0.63031995
9,0.984213
10,2.393883
11,0.3189035
12,0.15242779
13,0.49675256
14,1.8477178
15,2.3667164
16,0.08395201
17,0.20542422
18,1.252459
19,0.4432129
20,0.43762916
21,0.3122619
22,1.7756416
23,0.4931826
24,1.4720399
25,0.8935993
26,0.46222076
27,0.61431617
28,1.22366
29,4.182082
30,1.0301633
31,0.5176194
32,1.093326
33,1.213054
34,0.1000323
35,0.10713413
36,0.10619497
37,1.2190866
38,0.22569749
39,0.1626918
40,0.81081796
41,1.6051602
42,3.3841813
43,4.0301933
44,1.2618649
45,0.6720134
46,0.9127792
47,0.40212923
48,0.6268023
49,0.7629452
50,1.0665705
51,0.55713946
52,0.43981045
53,0.45854646
54,7.0664043
55,2.2692695
56,1.2802802
57,1.5789294
58,3.6614454
59,2.334868
60,3.6394932
61,0.31737572
62,0.25813764
63,0.40326804
64,5.0241694
65,0.47382674
66,0.56383693
67,0.092713624
68,0.5421922
69,0.09803936
70,0.47382674
71,1.7827382
72,0.25322157
73,0.81034184
74,3.6246703
75,5.0050077
76,0.34426588
77,5.2728944
78,0.81861895
79,0.8984209
80,1.3798637
81,2.3273072
82,1.3220193
83,0.18874961
84,0.7661042
85,1.0376908
86,0.55551106
87,0.061467767
88,2.3164628
89,1.1531088
90,0.81252044
91,0.5125864
92,2.0398145
93,0.11863729
94,0.71576506
95,0.052632898
96,0.08072531
97,0.3563984
98,0.67441416
99,1.506061
100,1.2785496
101,1.1598725
102,0.37454402
103,1.1915016
104,0.14892659
105,0.78447443
106,0.48239437
107,1.0536845
108,0.1610823
109,0.53463453
110,0.33588505
111,0.7152694
112,0.4644465
113,1.0948167
114,0.21533972
115,0.36316454
116,0.5840443
117,0.10644081
118,7.9669056
119,0.14076394
120,0.13982478
121,0.14958146
122,0.39249858
123,0.3963589
124,0.4038278
125,0.8756048
126,0.5338225
127,0.14825764
128,0.3685352
129,0.331102
130,0.39719868
131,0.062288523
132,1.1908225
133,3.512587
134,0.122155935
135,1.8695569
136,0.89800996
137,1.0406266
138,1.9049444
139,0.641785
140,0.2782423
141,0.38638648
142,0.120931685
143,0.5436202
144,0.25098392
145,0.25098392
146,0.25098392
147,0.08110881
148,0.5617538
149,0.09577513
150,0.08303124
151,0.70275515
152,4.789357
153,0.30648863
154,0.09554809
155,0.17537442
156,0.20539567
157,0.25737843
158,0.11979833
159,0.2160334
160,0.99344504
161,0.2632228
162,0.72466797
163,0.63108724
164,0.5607543
165,0.14602378
166,0.38827318
167,0.061467767
168,0.5974685
169,0.1610823
170,0.2587209
171,0.5671425
172,0.13193652
173,2.2337515
174,1.8191977
175,3.772952
176,1.3818853
177,0.5746812
178,0.25871584
179,0.21147418
180,1.8546325
181,0.17911154
182,0.10622057
183,0.20539567
184,0.13596585
185,0.052632898
186,0.16201597
187,0.13300624
188,0.540815
189,0.540815
190,0.34667847
191,0.5656532
192,0.7303928
193,0.16067311
194,0.3142884
195,0.1434899
196,0.7127677
197,3.817918
198,1.3216443
199,3.1839051
200,0.027726829
201,3.1839051
202,0.099375546
203,1.2824808
204,0.11345711
205,0.54670596
206,0.44874948
207,0.107286155
208,1.527775
209,0.5178168
210,0.19696626
211,0.10894123
212,0.061467767
213,0.29840237
214,0.07240537
215,0.13115162
216,0.3179456
217,0.104884714
218,1.1964676
219,0.54359704
220,0.21714398
221,6.2360053
222,3.1839051
223,0.80802953
224,2.3383598
225,0.30126062
226,0.6387033
227,0.16746849
228,0.16590145
229,0.29811347
230,4.753296
231,0.72069955
232,0.087598234
233,0.1870437
234,0.06935465
235,0.07588428
236,0.47943705
237,0.635633
238,0.2518546
239,0.34056443
240,0.38280684
241,0.10982552
242,0.12754539
243,6.821779
244,0.47445312
245,0.28147316
246,1.6727462
247,0.67705774
248,0.41457444
249,0.1078375
250,0.82249427
251,0.3177003
252,0.2818251
253,1.1795022
254,0.433298
255,4.789357
256,0.72466797
257,0.23472849
258,0.3210203
259,0.1736528
260,0.05644235
261,0.12790886
262,0.23966047
263,0.044570535
264,0.1352092
265,0.5833506
266,0.078060985
267,0.23972628
268,0.522321
269,0.32559288
270,1.2980912
271,0.19786039
272,0.12617365
273,1.1430652
274,11.757012
275,0.16004464
276,0.18415922
277,0.94019854
278,0.39970365
279,0.6380804
280,0.23418656
281,0.13254946
282,0.122038424
283,0.5597331
284,0.38510597
285,0.15643576
286,0.10322574
287,0.8288125
288,0.14056545
289,0.28867364
290,0.069061965
291,0.171529
292,0.36414266
293,0.080748975
294,0.64259386
295,1.3575432
296,0.29628527
297,0.25867963
298,0.052632898
299,0.38873708
300,0.2127397
301,0.74521095
302,1.1514397
303,0.5092674
304,0.084201366
305,0.09333533
306,0.27116936
307,0.22658032
308,0.21368125
309,0.99344504
310,0.84453404
311,0.5565038
312,0.62832737
313,0.34202296
314,0.04622361
315,0.929286
316,0.29911253
317,2.589914
318,0.10748309
319,0.2013143
320,0.45492843
321,0.077985644
322,0.7011786
323,0.13327453
324,0.48608494
325,0.5756013
326,0.18824518
327,0.17344114
328,0.27631116
329,0.23145467
330,0.28688687
331,0.091347516
332,0.12642467
333,0.248992
334,0.47900838
335,0.19291475
336,0.39910212
337,0.49021462
338,0.19517988
339,0.72100496
340,0.11731511
341,0.09939015
342,0.581143
343,0.74132466
344,0.15779349
345,0.099066675
346,4.360371
347,3.2748024
348,0.07709518
349,0.5096825
350,0.22387055
351,0.72405106
352,0.08809909
353,0.27345216
354,0.39510205
355,0.33599
356,0.61498386
357,1.1886327
358,0.3342897
359,0.5388476
360,0.79024255
361,5.0640607
362,0.88985634
363,1.0974848
364,0.7480259
365,0.6005178
366,0.5941861
367,0.06835133
368,0.120236695
369,0.5581374
370,0.37589383
371,1.194058
372,0.9668406
373,0.5338225
374,1.7780564
375,3.2274137
376,0.92160237
