ID,item_cnt_month
0,0.6436302
1,0.02525556
2,1.125277
3,0.559218
4,0.113527566
5,0.6379983
6,0.8302089
7,0.18016118
8,0.66552424
9,0.9715549
10,3.432517
11,0.19749331
12,0.16537389
13,0.4551183
14,2.133872
15,2.477509
16,0.07285234
17,0.18657416
18,1.3204153
19,0.2848924
20,0.45313632
21,0.32674256
22,2.130506
23,0.5806533
24,1.6954519
25,0.7019787
26,0.52709925
27,0.4722209
28,1.1107445
29,4.665693
30,1.0158046
31,0.6601611
32,0.9465141
33,1.0088683
34,0.07238397
35,0.08182579
36,0.07827276
37,1.0941405
38,0.21536514
39,0.17851636
40,0.7704319
41,1.6977137
42,3.518481
43,4.2232256
44,1.3724973
45,0.5612769
46,0.98504746
47,0.5238785
48,0.7571498
49,0.7735323
50,1.1621435
51,0.6546031
52,0.5754996
53,0.49437904
54,5.964943
55,2.4473476
56,1.4782226
57,1.6473117
58,4.6704264
59,2.5124538
60,4.3813086
61,0.287937
62,0.2260252
63,0.47761402
64,0.0
65,0.04101777
66,0.6214788
67,0.071045905
68,0.48989475
69,0.077905566
70,0.04101777
71,2.0534763
72,0.2822134
73,0.9196103
74,0.20841393
75,1.2184882
76,0.38024312
77,0.0
78,0.5995649
79,0.8815626
80,1.6271111
81,2.879265
82,1.1746492
83,0.32446957
84,0.8341651
85,1.0915306
86,0.6244217
87,0.044757217
88,2.505408
89,0.93767893
90,0.8596021
91,0.6643641
92,2.194488
93,0.09679654
94,0.62143606
95,0.030879974
96,0.099657714
97,0.39997214
98,0.6526671
99,1.7247005
100,1.0920904
101,1.391877
102,0.37944648
103,0.89981776
104,0.13166943
105,0.7346273
106,0.5835979
107,0.93631685
108,0.17358541
109,0.04101777
110,0.2828136
111,0.63579583
112,0.9530102
113,0.97853494
114,0.18784884
115,0.37285134
116,0.5996567
117,0.07281646
118,10.015773
119,0.13318115
120,0.120759845
121,0.14347088
122,0.39124662
123,0.3632272
124,0.47110868
125,0.94193715
126,0.5495072
127,0.15491167
128,0.44141722
129,0.29206756
130,0.41891623
131,0.04466188
132,1.6775138
133,4.554673
134,0.11156368
135,1.9579413
136,0.76660013
137,1.9575826
138,2.0506701
139,0.059936374
140,0.28126976
141,0.38169324
142,0.12711573
143,0.6173801
144,0.5768913
145,0.5768913
146,0.5768913
147,0.058569938
148,0.05599591
149,0.107171744
150,0.093601376
151,0.5898367
152,6.8688016
153,0.31797203
154,0.09996423
155,0.19402355
156,0.1740261
157,0.22774753
158,0.082918674
159,0.22097275
160,1.0627973
161,0.24199745
162,0.67628586
163,0.64776635
164,0.52216643
165,0.14896017
166,0.36635956
167,0.04513356
168,0.057580948
169,0.17006266
170,0.21639341
171,0.59303653
172,0.14205119
173,2.798449
174,1.7777082
175,2.8445227
176,1.2690995
177,0.06154242
178,0.25131807
179,0.18544045
180,1.5611498
181,0.16901717
182,0.098484695
183,0.15596464
184,0.09232709
185,0.030341506
186,0.16827178
187,0.13459069
188,0.8458361
189,0.8458361
190,0.3477735
191,0.6626021
192,0.78557664
193,0.1625221
194,0.2784996
195,0.12460485
196,0.5866575
197,3.7297626
198,1.5198444
199,0.0
200,0.0
201,0.0
202,0.12579367
203,1.2302709
204,0.13978115
205,0.0
206,0.0
207,0.09365657
208,1.7680784
209,0.44479722
210,0.17277661
211,0.08390185
212,0.04513356
213,0.2875955
214,0.09415275
215,0.09656018
216,0.2781503
217,0.07933232
218,1.7298098
219,0.55993307
220,0.20057032
221,0.7412502
222,0.0
223,0.8507366
224,2.3505304
225,0.24188095
226,0.8861867
227,0.16429123
228,0.13868737
229,0.35200113
230,0.16917372
231,0.7800492
232,0.08145124
233,0.19691628
234,0.08451286
235,0.08570936
236,0.26612365
237,0.49908444
238,0.60904336
239,0.2621583
240,0.3626758
241,0.08275896
242,0.10872561
243,0.16917372
244,0.02525556
245,0.31636688
246,1.8751913
247,0.74819314
248,0.52720857
249,0.088960975
250,0.83484864
251,0.26296347
252,0.41037607
253,1.121999
254,0.4985586
255,4.4518175
256,0.71314836
257,0.23550892
258,0.3415068
259,0.16963458
260,0.027709633
261,0.12958056
262,0.24830508
263,0.02636081
264,0.1392821
265,0.8137677
266,0.06095007
267,0.23049855
268,0.41309825
269,0.27548513
270,1.0679493
271,0.1935685
272,0.10855201
273,1.2171175
274,13.736863
275,0.15645999
276,0.17717874
277,1.0842211
278,0.40961796
279,0.7821723
280,0.22147954
281,0.11486435
282,0.09573388
283,0.5200656
284,0.3536448
285,0.17472184
286,0.090121984
287,0.87046003
288,0.1309605
289,0.27114448
290,0.052391738
291,0.18393031
292,0.42952532
293,0.082316965
294,0.64402634
295,1.1806595
296,0.36489835
297,0.29255494
298,0.030341506
299,0.4422737
300,0.19036037
301,1.0912699
302,1.252273
303,0.56041783
304,0.08753902
305,0.06630835
306,0.26663458
307,0.20886678
308,0.19467676
309,0.91338944
310,0.85371876
311,0.51682895
312,0.66130924
313,0.338123
314,0.026060313
315,0.80681044
316,0.28858852
317,2.1127815
318,0.09424588
319,0.20831308
320,0.45356163
321,0.050228387
322,0.72796476
323,0.12958056
324,0.49629653
325,0.5640977
326,0.17096752
327,0.20632496
328,0.30958152
329,0.18197164
330,0.21936518
331,0.0
332,0.09827474
333,0.25597388
334,0.4345851
335,0.20809674
336,0.38397875
337,0.49950042
338,0.18186256
339,0.6804712
340,0.09396201
341,0.08680716
342,0.07058701
343,0.79365116
344,0.16651678
345,0.08521274
346,4.6536083
347,3.5693316
348,0.08363059
349,0.52316165
350,0.21775854
351,0.51478374
352,0.046687484
353,0.15346578
354,0.51391953
355,0.0
356,0.6662141
357,1.4077423
358,0.33864027
359,0.6988556
360,0.8421041
361,4.98553
362,0.9634144
363,1.162494
364,0.9241531
365,0.6174764
366,0.091166586
367,0.04547137
368,0.14067
369,0.6041511
370,0.4713493
371,1.4095626
372,1.0502601
373,0.5696961
374,1.7191223
375,2.661209
376,0.7864914
377,0.2132796
378,0.48719943
379,0.32231987
380,3.1292014
381,0.54113555
382,0.54113555
383,0.28738052
384,1.6348612
385,0.22607607
386,0.57208574
387,1.0479438
388,0.16958484
389,0.050228387
390,0.025303304
391,0.22592038
392,0.13045025
393,0.59046143
394,0.0
395,0.016598552
396,2.2275805
397,1.1445715
398,0.09207395
399,0.22966555
400,0.5946978
401,0.31550044
402,3.538172
403,4.85387
404,0.81076986
405,0.1213797
406,0.30477822
407,0.101979226
408,0.19973683
409,1.2032524
410,0.14680901
411,1.9544029
412,0.3163014
413,0.5941963
414,0.08824745
415,3.7166166
416,0.16986975
417,1.2032524
418,0.0
419,0.032177806
420,0.52117884
421,2.4840517
422,0.41358906
423,0.9136144
424,0.30922052
425,0.24614811
426,1.1723726
427,0.72835785
428,1.0992591
429,0.19606459
430,1.3662289
431,0.70002943
432,0.052327067
433,0.18138793
434,0.11102411
435,1.2057745
436,0.03926027
437,0.93976885
438,0.37142798
439,0.41346225
440,0.18387118
441,0.20318228
442,0.70043683
443,0.15152356
444,0.36442167
445,0.75821954
446,0.35737807
447,0.31478357
448,0.34558997
449,0.54211235
450,0.273165
451,0.25239718
452,0.24242401
453,0.21490997
454,0.43928087
455,0.22121951
456,0.6023916
457,0.030879974
458,1.7044035
459,1.23313
460,17.83891
461,0.8033889
462,0.49472135
463,0.33616298
464,0.79520345
465,0.6628421
466,0.29859293
467,0.09700933
468,0.3267207
469,0.20483646
470,0.29171383
471,0.1214596
472,0.080349535
473,0.0370003
474,0.9791969
