ID,item_cnt_month
0,0.8176441
1,0.29907072
2,0.98485434
3,0.58755106
4,2.851427
5,0.5868359
6,0.96115106
7,0.2033262
8,0.66315114
9,0.9825623
10,2.7044067
11,0.46016768
12,0.17992553
13,0.38592216
14,1.870498
15,2.5759654
16,0.11000246
17,0.20781669
18,1.4093916
19,0.28091025
20,0.39754933
21,0.3503465
22,1.6000282
23,0.64109206
24,1.5681361
25,0.69746625
26,0.58662146
27,0.62219393
28,1.2323275
29,4.843347
30,1.0559084
31,0.7911663
32,1.0389906
33,1.0552374
34,0.10133815
35,0.10722408
36,0.1029042
37,1.3227997
38,0.21552977
39,0.16693231
40,0.76843774
41,1.5326387
42,3.41552
43,3.377651
44,1.0874436
45,0.37690133
46,0.92482734
47,0.49077293
48,0.6789507
49,0.84254265
50,1.1096964
51,0.5494148
52,0.4951963
53,0.4610383
54,5.2372804
55,2.2751713
56,1.5474625
57,1.6413479
58,3.4499514
59,2.2178226
60,3.8108747
61,0.37253267
62,0.29620284
63,0.4624368
64,3.8424306
65,0.62912357
66,0.63405764
67,0.10678682
68,0.4851462
69,0.10924208
70,0.62912357
71,1.6201366
72,0.34545213
73,0.9203638
74,5.78802
75,4.8865094
76,0.32265437
77,3.9196146
78,0.5888977
79,0.9025194
80,1.39086
81,2.0595064
82,0.9670401
83,0.25956666
84,0.84083885
85,1.0958374
86,0.5524154
87,0.076500654
88,2.141451
89,1.1331301
90,0.83462447
91,0.5465616
92,1.951904
93,0.15530518
94,0.6898081
95,0.061064184
96,0.084374785
97,0.4338988
98,0.5539232
99,1.3785915
100,1.0418198
101,1.372463
102,0.3723948
103,1.091984
104,0.16848716
105,0.62883353
106,0.5197042
107,0.8874261
108,0.18520945
109,0.36678404
110,0.37180743
111,0.8403097
112,0.8820268
113,0.93140304
114,0.22599757
115,0.49593246
116,0.49727508
117,0.11286691
118,8.034324
119,0.16772696
120,0.15681854
121,0.18120813
122,0.41451412
123,0.4051573
124,0.42262542
125,0.91102016
126,0.68203545
127,0.17141241
128,0.47240448
129,0.25590366
130,0.4040562
131,0.07382321
132,1.1644293
133,3.0148973
134,0.15232882
135,2.2099986
136,0.7850416
137,0.9956776
138,1.9721943
139,0.9160979
140,0.30641556
141,0.36852533
142,0.14459142
143,0.53524935
144,0.38241044
145,0.38241044
146,0.38241044
147,0.085127294
148,0.2694171
149,0.14257762
150,0.11592457
151,0.57628304
152,4.1625576
153,0.27961522
154,0.12205133
155,0.21668646
156,0.1989513
157,0.2023764
158,0.10901815
159,0.2574786
160,0.8650859
161,0.24097168
162,0.6035887
163,0.5540119
164,0.5431218
165,0.1673806
166,0.40001798
167,0.076500654
168,0.2737763
169,0.18089616
170,0.23426753
171,0.5764695
172,0.18214473
173,1.9480479
174,1.541756
175,2.75728
176,1.363646
177,0.55238485
178,0.26309028
179,0.20718148
180,1.658562
181,0.19258639
182,0.112252146
183,0.18945464
184,0.14336762
185,0.08709505
186,0.19319922
187,0.1567027
188,0.2694171
189,0.2694171
190,0.35814294
191,0.53330564
192,0.79109794
193,0.15728155
194,0.28460863
195,0.16553351
196,0.8147341
197,2.8350132
198,1.4884322
199,2.6829495
200,0.0720824
201,2.6829495
202,0.14790487
203,1.2606809
204,0.13432258
205,0.8936013
206,0.40828532
207,0.1246731
208,1.8531104
209,0.45834023
210,0.19568485
211,0.11771944
212,0.076500654
213,0.30015683
214,0.08079088
215,0.14745414
216,0.32203904
217,0.111715466
218,1.2171671
219,0.63263845
220,0.26171395
221,3.3540738
222,2.5907292
223,0.7532264
224,2.4432673
225,0.3962074
226,0.6505622
227,0.1806258
228,0.18865865
229,0.36805224
230,4.9457464
231,0.68899643
232,0.11536124
233,0.22676662
234,0.07299355
235,0.08499926
236,0.37950024
237,0.54417396
238,0.49585977
239,0.3330318
240,0.4462835
241,0.1065166
242,0.12114042
243,5.0562077
244,0.27357936
245,0.31074017
246,1.8773202
247,0.55215794
248,0.52127147
249,0.12672004
250,0.79623455
251,0.28772873
252,0.4333351
253,1.0148368
254,0.50377035
255,4.022767
256,0.65029126
257,0.25903213
258,0.3312949
259,0.1737133
260,0.07094318
261,0.13689592
262,0.24075589
263,0.059417546
264,0.15875903
265,0.59942317
266,0.08963531
267,0.2029835
268,0.39345866
269,0.30392548
270,1.1771077
271,0.22164789
272,0.12983361
273,1.0841591
274,12.300303
275,0.1918267
276,0.209968
277,1.1309178
