ID,item_cnt_month
0,0.89995515
1,0.5502228
2,1.1372883
3,0.7804947
4,3.0533798
5,0.61671335
6,1.2145236
7,0.16769332
8,0.62031966
9,0.7729716
10,3.2060878
11,0.26581818
12,0.16925794
13,0.44646448
14,2.7250552
15,2.5908704
16,0.07964796
17,0.17152992
18,1.2350588
19,0.30829668
20,0.40546724
21,0.38978836
22,1.9262922
23,0.5058322
24,1.3072155
25,0.4720974
26,0.35285962
27,0.7458577
28,1.4474288
29,5.201347
30,0.89101523
31,1.2017293
32,1.230257
33,1.1872482
34,0.115273744
35,0.123704284
36,0.1149413
37,1.4137602
38,0.22552142
39,0.14279953
40,0.95811653
41,2.132943
42,4.3747663
43,5.0813003
44,1.203193
45,1.0270122
46,1.0731988
47,0.4056974
48,0.8092733
49,0.73482335
50,1.2873012
51,0.5409869
52,0.48552173
53,0.44572562
54,8.029528
55,2.1890686
56,1.514887
57,1.8136173
58,3.8765066
59,2.4874325
60,4.0685396
61,0.3214785
62,0.2495876
63,0.39934698
64,3.7707675
65,0.29868865
66,0.6051848
67,0.11614519
68,0.60642004
69,0.12273902
70,0.29868865
71,1.4471436
72,0.20853215
73,0.8560381
74,3.80342
75,5.3591657
76,0.28687292
77,3.4330957
78,0.5705076
79,1.1691604
80,1.3344853
81,2.09384
82,1.2977537
83,0.24708512
84,0.80935866
85,1.0555161
86,0.6123252
87,0.047513932
88,2.4777617
89,0.88212967
90,0.85778224
91,0.5228833
92,2.1012015
93,0.14063215
94,0.6470079
95,0.03083682
96,0.1006251
97,0.43450803
98,0.66152257
99,1.4501607
100,1.1834018
101,1.0518618
102,0.3594365
103,0.9783052
104,0.17186868
105,0.6722106
106,0.47099212
107,1.0789394
108,0.17481127
109,0.29868865
110,0.331123
111,0.82133955
112,0.7244436
113,0.5278261
114,0.18229434
115,0.42464882
116,0.5642268
117,0.10077831
118,8.418579
119,0.12403515
120,0.12009683
121,0.13427332
122,0.36486107
123,0.37776887
124,0.5313054
125,0.9616654
126,0.38571218
127,0.14828053
128,0.46788865
129,0.2985276
130,0.41606
131,0.044991523
132,0.9341202
133,3.3686402
134,0.10843083
135,1.3330024
136,0.77709454
137,0.8385264
138,1.8493397
139,1.6594841
140,0.29555392
141,0.37468734
142,0.118870854
143,0.48011762
144,0.3021865
145,0.3021865
146,0.3021865
147,0.07388979
148,0.3606676
149,0.11720097
150,0.091811
151,0.7023636
152,4.6653905
153,0.29300886
154,0.08026099
155,0.18311554
156,0.21696916
157,0.26581657
158,0.10928452
159,0.21136871
160,0.9227479
161,0.25387573
162,0.5481073
163,0.6598239
164,0.51417226
165,0.12753078
166,0.40244848
167,0.057804376
168,0.21081463
169,0.17732403
170,0.25387573
171,0.62620974
172,0.10358137
173,2.156247
174,1.7157061
175,2.486452
176,1.258734
177,0.37532413
178,0.2465029
179,0.16931307
180,1.9947115
181,0.16028163
182,0.10972425
183,0.21170887
184,0.114079356
185,0.057956845
186,0.16396284
187,0.14332348
188,0.26324216
189,0.26324216
190,0.35583445
191,0.6516811
192,0.8423556
193,0.15333652
194,0.32355693
195,0.16630775
196,0.76904666
197,2.8876476
198,1.3755145
199,2.681683
200,0.032909513
201,2.681683
202,0.13238525
203,1.3882482
204,0.18100873
205,1.1859486
206,0.36168867
207,0.0826582
208,1.9396325
209,0.42051506
210,0.19282034
211,0.09859455
212,0.055909723
213,0.2574331
214,0.10185173
215,0.13269237
216,0.28324735
217,0.083401024
218,1.3212842
219,0.49133644
220,0.2580242
221,6.116268
222,2.0743263
223,1.1599867
224,2.301878
225,0.3034135
226,0.5905831
227,0.17180166
228,0.1474525
229,0.3973362
230,5.3778815
231,0.861938
232,0.09550232
233,0.18004781
234,0.09846082
235,0.10198882
236,0.5290696
237,0.6598229
238,0.28299952
239,0.465785
240,0.37223494
241,0.101013005
242,0.14932612
243,5.777769
244,0.34299552
245,0.2650584
246,1.7132025
247,0.5784216
248,0.335927
249,0.09988606
250,1.2256124
251,0.3259071
252,0.33174226
253,1.4809119
254,0.5841228
255,4.281265
256,0.99416554
257,0.23268434
258,0.2906048
259,0.15555447
260,0.061797023
261,0.13596728
262,0.23717675
263,0.03091216
264,0.13265595
265,0.5794018
266,0.08374193
267,0.22032407
268,1.1423917
