ID,item_cnt_month
0,0.00011768937
1,7.286668e-05
2,0.0
3,0.0003681481
4,0.0
5,0.00039073825
6,0.0009100735
7,0.0005453527
8,0.0004837513
9,0.006343633
10,0.0
11,0.0
12,0.0005453527
13,0.00020679832
14,0.0057171285
15,0.0
16,0.0002619326
17,0.0005015731
18,0.0
19,0.0
20,0.0004261136
21,0.00011768937
22,0.011229724
23,9.3728304e-05
24,0.00041040778
25,0.0
26,0.0004119277
27,0.00015613437
28,0.0
29,0.0
30,0.00018885732
31,2.0831823e-05
32,0.00010445714
33,0.00010445714
34,0.0
35,0.0
36,0.0
37,0.00010445714
38,0.00024560094
39,0.00043156743
40,0.0
41,0.0028277338
42,0.0
43,0.0054302216
44,0.007418543
45,9.047985e-05
46,0.0009762049
47,0.0003992021
48,0.00030723214
49,0.0
50,0.0
51,0.00030723214
52,0.0
53,0.00050753355
54,0.0
55,0.0
56,0.0005863607
57,0.0
58,0.0
59,0.0
60,0.0013166368
61,0.00039073825
62,0.0
63,0.00020629168
64,9.047985e-05
65,7.286668e-05
66,0.00039073825
67,0.0
68,0.00015875697
69,0.0
70,7.286668e-05
71,0.0
72,0.0
73,0.00020629168
74,9.030104e-06
75,0.0
76,0.0004439354
77,9.047985e-05
78,0.0003681481
79,0.00025981665
80,0.000443995
81,0.0
82,0.0
83,0.000402838
84,0.0003681481
85,0.0011513531
86,0.00039073825
87,2.488494e-05
88,0.0
89,0.00041040778
90,0.0014926791
91,9.3728304e-05
92,0.0
93,0.0
94,0.0
95,7.286668e-05
96,0.0
97,0.0004119277
98,0.00014072657
99,0.0
100,0.0
101,0.0074552298
102,0.0003681481
103,0.00882411
104,0.00010624528
105,0.00031596422
106,0.0005015731
107,0.0
108,0.0005453527
109,7.286668e-05
110,0.0
111,0.0003681481
112,0.00016143918
113,0.0
114,0.0
115,0.0003681481
116,0.00054866076
117,2.488494e-05
118,0.0
119,0.00043156743
120,0.00043156743
121,0.00043156743
122,0.0
123,0.0
124,0.00055131316
125,0.0
126,0.00050753355
127,0.00059244037
128,0.0005015731
129,0.0005642772
130,0.0
131,7.1942806e-05
132,0.00818786
133,0.0
134,0.00024560094
135,0.008072257
136,0.001954317
137,0.008965313
138,0.0047079623
139,9.047985e-05
140,0.00054866076
141,0.00047633052
142,0.00042560697
143,0.0010173321
144,9.047985e-05
145,9.047985e-05
146,9.047985e-05
147,2.488494e-05
148,7.286668e-05
149,0.0003052354
150,0.0004912317
151,0.0004403293
152,0.029940605
153,0.0005642772
154,0.0006109774
155,0.00059244037
156,0.0005642772
157,0.0005642772
158,0.00024431944
159,0.00047633052
160,0.0010173321
161,0.0005642772
162,0.00036397576
163,0.0069921017
164,0.00034835935
165,0.0005453527
166,0.00047633052
167,2.488494e-05
168,7.286668e-05
169,0.0005453527
170,0.0005642772
171,0.00034835935
172,0.0
173,0.008304954
174,0.0068537593
175,0.0
176,0.0
177,9.047985e-05
178,0.00034421682
179,0.00054866076
180,0.001465112
181,0.00034308434
182,0.0006080568
183,0.0005642772
184,0.00024431944
185,9.047985e-05
186,0.0005453527
187,0.00042560697
188,7.286668e-05
189,7.286668e-05
190,0.00018408895
191,0.00018408895
192,0.0010045767
193,4.169345e-05
194,0.00018408895
195,0.0
196,0.0
197,0.0046249926
198,0.00041040778
199,0.0
200,9.047985e-05
201,0.0
202,0.0
203,0.0
204,0.00013253093
205,9.030104e-06
206,9.030104e-06
207,0.0
208,0.0
209,8.9257956e-05
210,0.0
211,0.00018158555
212,2.488494e-05
213,0.0004439354
214,0.0
215,0.0
216,8.9257956e-05
217,0.0
218,0.0
219,0.00020629168
220,0.0
221,9.047985e-05
222,0.0
223,0.00039073825
224,0.0
225,0.0
226,0.0
227,0.00010624528
228,0.0
229,2.488494e-05
230,9.030104e-06
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.00014016032
237,0.00014016032
238,0.00013163686
239,0.00018408895
