ID,item_cnt_month
0,0.73143893
1,0.3281079
2,1.1550317
3,0.6570647
4,3.0853653
5,0.7142453
6,0.88450825
7,0.16938624
8,0.69312954
9,0.8525623
10,2.46049
11,0.23795247
12,0.16412598
13,0.4635235
14,1.6598443
15,3.3288207
16,0.08254367
17,0.1712727
18,1.2898529
19,0.2977705
20,0.4242825
21,0.25146857
22,1.7936417
23,0.5868525
24,1.5040904
25,0.4594888
26,0.3428281
27,1.4504718
28,1.385459
29,4.242461
30,0.7095649
31,0.43329355
32,0.9606747
33,1.3765235
34,0.094029784
35,0.105467916
36,0.098367214
37,1.3299385
38,0.20986426
39,0.14702046
40,0.82027465
41,1.6444892
42,3.5986032
43,4.5326757
44,1.1760824
45,1.2745762
46,0.8849577
47,0.37290993
48,0.5839917
49,0.8181405
50,1.7727084
51,0.50444573
52,0.46511564
53,0.39137504
54,5.0717306
55,2.6053138
56,1.2401367
57,1.3810431
58,3.3349283
59,2.23862
60,3.4397323
61,0.345334
62,0.2704753
63,0.40418255
64,2.5802698
65,0.28576815
66,0.6854404
67,0.0863992
68,0.629386
69,0.08382988
70,0.28576815
71,1.3503873
72,0.25832033
73,1.0950075
74,3.036671
75,4.6593094
76,0.28673005
77,3.1408668
78,0.8074318
79,1.6105955
80,1.3844838
81,2.109499
82,1.0963315
83,0.23839992
84,0.9584296
85,1.0961692
86,0.5593648
87,0.048513412
88,2.1981654
89,1.7531023
90,0.7607837
91,0.48559043
92,1.9702984
93,0.112725556
94,0.7400975
95,0.02958855
96,0.077628374
97,0.4500691
98,0.5841158
99,1.7467049
100,1.0432795
101,1.1167545
102,0.3133692
103,0.7642436
104,0.17264235
105,0.65491855
106,0.48402196
107,1.0311303
108,0.16071314
109,0.29876402
110,0.37370396
111,0.62473285
112,0.5625849
113,0.66468614
114,0.20106739
115,0.5123552
116,0.5229652
117,0.10436532
118,7.7723184
119,0.11671376
120,0.10887149
121,0.13339552
122,0.3588627
123,0.39266133
124,0.5417623
125,0.89275587
126,0.5107603
127,0.13167846
128,0.48082706
129,0.3154109
130,0.36143437
131,0.04922074
132,1.0724
133,3.6358426
134,0.10388723
135,1.2146676
136,0.9012637
137,0.68177414
138,2.7159994
139,1.240426
140,0.2588126
141,0.38697943
142,0.112219274
143,0.48960465
144,0.34491378
145,0.34491378
146,0.34491378
147,0.06050372
148,0.35194513
149,0.11206493
150,0.09180161
151,0.60186255
152,4.4284534
153,0.28773916
154,0.09267992
155,0.1649521
156,0.20424294
157,0.19054845
158,0.110105515
159,0.20711392
160,0.71174216
161,0.2486104
162,0.91853637
163,0.68485093
164,0.4857461
165,0.12850514
166,0.41914544
167,0.053139895
168,0.30919242
169,0.1645709
170,0.25157094
171,0.5434351
172,0.14567137
173,1.9775559
174,1.565139
175,2.8794327
176,1.3315885
177,0.47181764
178,0.24229515
179,0.15464225
180,1.7711214
181,0.17984629
182,0.095448434
183,0.2008459
184,0.13130537
185,0.06318471
186,0.16738766
187,0.12999582
188,0.32741845
189,0.32741845
190,0.5835893
191,0.7937456
192,0.7267531
193,0.11619553
194,0.294218
195,0.17196217
196,0.6633523
197,2.9313095
198,1.4029613
199,2.920963
200,0.0
201,2.920963
202,0.1331059
203,1.1777225
204,0.1683507
205,1.8771203
206,0.39228642
207,0.06153238
208,1.7398747
209,0.487289
210,0.19694701
211,0.10603261
212,0.049296707
213,0.26681226
214,0.09367406
215,0.12203479
216,0.33086932
217,0.104185164
218,1.9684805
219,0.52424765
220,0.30179664
221,3.5149057
222,2.3527684
223,1.3893607
224,2.059617
225,0.41173995
226,0.61580235
227,0.17101026
228,0.16975963
229,0.411935
230,4.17597
231,0.6833948
232,0.06850302
233,0.16651651
234,0.07652518
235,0.070733964
236,0.5058136
237,0.5571217
238,0.28303254
239,0.3788837
240,0.43634105
241,0.09778932
242,0.13835484
243,5.5352206
244,0.29048097
245,0.25694567
246,1.81724
247,1.0990887
248,0.37662753
249,0.08189291
250,0.8783064
251,0.27575147
252,0.31142223
253,1.0685043
254,0.4339386
255,5.5272384
256,0.47077256
257,0.23554146
258,0.26423383
259,0.15310219
260,0.044981033
261,0.12463692
262,0.20236295
263,0.024216771
264,0.1384525
265,0.5532802
266,0.074760646
267,0.2183133
268,0.43588248
269,0.28937116
270,1.2897805
271,0.17330435
272,0.13372993
273,1.0754993
274,14.296422
275,0.12114167
276,0.16259411
277,1.3983959
278,0.35525554
279,0.63314897
280,0.25734454
281,0.13158536
282,0.10787323
283,0.55106366
284,0.34924763
285,0.18349361
286,0.09952712
287,0.77459204
288,0.13632545
289,0.25818834
290,0.06844589
291,0.16264576
292,0.37186733
293,0.082277924
294,0.6473959
295,1.0350723
296,0.27853966
297,0.25967073
298,0.04362592
299,0.40598112
300,0.16418535
301,0.73312044
302,1.0536675
303,0.5215616
304,0.11648235
305,0.06839022
306,0.24658197
307,0.21125025
308,0.18507943
309,0.5792184
310,0.46873653
311,0.48349524
312,0.6854184
313,0.27151227
314,0.06623116
315,0.8555169
316,0.24638894
317,1.9499488
318,0.09149882
319,0.20608383
320,0.48579127
321,0.062809944
322,0.8095993
323,0.15338382
324,0.5292282
325,0.51836735
326,0.18511099
327,0.17578873
328,0.2194992
329,0.23326474
330,0.21033165
331,0.13274184
332,0.10497546
333,0.21757337
334,0.5448589
335,0.20181984
336,0.32955313
337,0.4923995
338,0.19471842
339,0.62248003
340,0.10436645
341,0.08648324
342,0.6275631
343,0.86052394
344,0.1654174
345,0.07571557
346,4.406746
347,3.1942723
348,0.06962749
349,0.5284761
350,0.18181434
351,0.6781116
352,0.12041706
353,0.25538033
354,0.35136384
355,0.08836672
356,0.4649862
357,1.0343227
358,0.32095534
359,0.526943
360,0.69530123
361,4.66656
362,0.79486036
363,1.1001055
364,0.6912664
365,0.5922921
366,0.6275631
367,0.06479031
368,0.14114511
369,0.5133294
370,0.26532602
371,0.9347164
372,0.81410265
373,0.47383928
374,1.7927645
375,2.6680942
376,0.9412955
377,0.21664989
378,0.45118415
379,0.2553783
380,2.3666997
381,0.5946207
382,0.5767284
383,0.27600095
384,1.5262108
385,0.21034837
386,0.6353593
387,0.8818364
388,0.15370947
389,0.05674082
390,0.070997745
391,0.21065748
392,0.113120705
393,0.586447
394,0.13787684
395,0.042078435
396,2.8392286
397,0.9493512
398,0.087911695
399,0.26333112
400,0.4850139
401,0.30880284
402,2.5101962
403,2.4494562
404,0.98714614
405,0.14579499
406,0.32262176
407,0.25754994
408,0.19913352
409,4.630816
410,0.27836683
411,1.5385078
412,0.449664
413,0.4924301
414,0.07067537
415,4.0593305
416,3.2702475
417,4.630816
418,3.4943979
419,0.25888214
420,0.44590914
421,2.182492
422,0.34036
423,0.90195477
424,0.25417614
425,0.2503757
426,4.085349
427,0.5483174
428,1.0212343
429,0.25522524
430,1.174927
431,0.72689986
432,0.055057526
433,0.12620535
434,0.115186125
435,1.0994933
436,0.054517448
437,0.9489518
438,0.37745857
439,0.37779394
440,0.17404062
441,0.2632286
442,0.5379894
443,0.18121502
444,0.29508725
445,0.91142833
446,0.3029335
447,0.24614275
448,0.293146
449,0.5754766
450,0.23984456
451,0.22495836
452,0.21926215
453,0.23845473
454,0.43148404
455,0.18401164
456,0.51595646
457,0.029378295
458,1.6215472
459,0.86717635
460,18.33693
461,0.9402629
462,0.43759787
463,0.3584513
464,0.608225
465,0.59920233
466,0.26777738
467,0.3084923
468,0.20699722
469,0.19832894
470,0.3308665
471,0.10677639
472,0.07982913
473,0.04299313
474,0.8679008
475,1.043381
476,0.07004359
477,0.1491026
478,0.026762158
479,0.21925947
480,0.14353073
481,0.47280806
482,0.12852356
483,0.23635837
484,0.66868806
485,0.38984233
486,0.5022912
487,0.2813526
488,0.20540258
489,2.8607304
490,0.28308052
491,0.10044029
492,0.7366464
493,0.032454908
494,0.29572207
495,0.119865954
496,0.14860362
497,7.9569798
498,5.251735
499,0.5373661
500,4.82296
501,0.533259
502,0.3685959
503,0.09162435
504,0.9655621
505,2.0499282
506,1.071969
507,0.120110065
508,1.0311489
509,0.19332698
510,0.25785765
511,0.15884873
512,0.13886216
513,0.4513346
514,0.07335186
515,4.9516783
516,0.19008875
517,0.76141274
518,0.9775511
519,0.87288904
520,0.97148037
521,0.18205494
522,1.2016631
523,1.3061836
