ID,item_cnt_month
0,0.44938478
1,0.27954194
2,0.9570807
3,0.49502486
4,2.9369242
5,0.5611647
6,0.90057814
7,0.200364
8,0.5885841
9,0.9414792
10,2.3562896
11,0.24214599
12,0.17109343
13,0.45903644
14,1.806531
15,2.1853452
16,0.10138947
17,0.20985189
18,1.36893
19,0.30440238
20,0.43335447
21,0.35308367
22,1.7147702
23,0.42353153
24,1.5744368
25,0.6868501
26,0.35425645
27,0.5157475
28,1.2537179
29,4.5098042
30,1.2549145
31,0.6134242
32,1.244539
33,1.3064001
34,0.10977954
35,0.11361006
36,0.11022046
37,1.2938479
38,0.22748494
39,0.15934417
40,0.93670964
41,1.4733193
42,3.5879414
43,3.5663633
44,1.2429618
45,0.07586536
46,0.9511757
47,0.3943243
48,0.7062811
49,0.7307211
50,1.0880237
51,0.5942817
52,0.49441877
53,0.4639977
54,5.6979294
55,2.2432504
56,1.2006955
57,1.3403597
58,4.211868
59,2.0762784
60,4.3204956
61,0.2792977
62,0.2229791
63,0.4776474
64,2.5941215
65,0.27954194
66,0.505834
67,0.098988146
68,0.6879869
69,0.10166839
70,0.27954194
71,1.8052212
72,0.23153672
73,0.718624
74,4.115095
75,4.0563116
76,0.34051764
77,2.5941215
78,0.4242556
79,0.88043404
80,1.4474669
81,1.6147547
82,1.1695325
83,0.23050565
84,0.7306723
85,0.8925965
86,0.47059226
87,0.084852815
88,2.3129694
89,0.9942715
90,0.78238106
91,0.66306984
92,1.8838826
93,0.10832089
94,0.54702306
95,0.05307296
96,0.109891236
97,0.3107896
98,0.5904115
99,1.4005673
100,1.2456303
101,1.0999186
102,0.31258172
103,1.2759969
104,0.14079624
105,0.68454784
106,0.47672012
107,1.0397125
108,0.18888682
109,0.27954194
110,0.2684587
111,0.5651348
112,0.3742581
113,0.9208202
114,0.18963274
115,0.3328485
116,0.52514434
117,0.12225443
118,8.0165205
119,0.15450683
120,0.15194663
121,0.16460174
122,0.4099552
123,0.4059873
124,0.4329656
125,0.8569652
126,0.4980912
127,0.18806705
128,0.371151
129,0.25321066
130,0.46793622
131,0.08367428
132,1.2970792
133,3.5142884
134,0.14560166
135,2.247591
136,0.9484355
137,1.0401778
138,2.0877073
139,0.39720768
140,0.30246082
141,0.4087749
142,0.14123341
143,0.63582534
144,0.089771986
145,0.089771986
146,0.089771986
147,0.10322708
148,0.2627784
149,0.13961792
150,0.10880482
151,0.5607742
152,3.937071
153,0.27824074
154,0.11849335
155,0.21567288
156,0.20065436
157,0.35393602
158,0.13260329
159,0.2572806
160,0.90759623
161,0.24476022
162,0.6509525
163,0.7698752
164,0.5196308
165,0.15847597
166,0.4046624
167,0.084852815
168,0.32507288
169,0.18265316
170,0.23565754
171,0.58369017
172,0.15695095
173,2.2263634
174,1.4643903
175,3.2241828
176,1.163822
177,0.2690751
178,0.24396023
179,0.21949741
180,2.0027387
181,0.17412463
182,0.19850454
183,0.19573268
184,0.14299986
185,0.33918944
186,0.18416658
187,0.1592322
188,0.27954194
189,0.27954194
190,0.28313726
191,0.46984717
192,0.91837066
193,0.17011693
194,0.26542425
195,0.14129668
196,0.8951446
197,3.4121585
198,1.4517921
199,2.5571735
200,0.07465246
201,2.5571735
202,0.14549947
203,1.2457834
204,0.14310765
205,0.55268955
206,0.5088909
207,0.1324999
208,1.7049497
209,0.3532309
210,0.17184752
211,0.11908522
212,0.084852815
213,0.3019793
214,0.11340022
215,0.114854574
216,0.26168984
217,0.06961128
218,1.0404005
219,0.6003661
220,0.1843212
221,1.8902377
222,2.5571735
223,0.79005957
224,1.596064
225,0.25494233
226,0.6199597
227,0.15686339
228,0.14790654
229,0.23537129
230,3.411212
231,0.6713247
232,0.101385266
233,0.17346862
234,0.11313248
235,0.10775012
236,0.42117387
237,0.6010528
238,0.2599042
239,0.22809559
240,0.36280993
241,0.11907402
242,0.1319021
243,3.411212
244,0.27954194
245,0.33494002
246,1.8081696
247,0.6070482
248,0.43704027
249,0.11916688
250,0.5992766
251,0.29753023
252,0.35539776
253,1.134255
254,0.44744584
255,4.0929394
256,0.6368159
257,0.25131667
258,0.35899347
259,0.17041785
260,0.14574209
261,0.15417787
262,0.24510738
263,0.061621547
264,0.1526615
265,0.57003045
266,0.11050457
267,0.1761502
268,0.6368159
269,0.30204195
270,0.9788629
271,0.22917655
272,0.14630318
273,1.0738537
274,12.08452
275,0.18279243
276,0.20370924
277,0.92706656
278,0.4099552
279,0.6496859
280,0.2588591
281,0.14202186
282,0.13251325
283,0.55585945
284,0.39727175
285,0.20047614
286,0.08809051
287,0.97217894
288,0.18040302
289,0.29727918
290,0.1190522
291,0.16139415
292,0.36955446
293,0.15227261
294,0.6191038
295,1.1263573
296,0.33618408
297,0.2341637
298,0.36632103
299,0.3735724
300,0.22294396
301,0.8475173
302,1.0895636
303,0.5573935
304,0.11367974
305,0.11216602
306,0.28486943
307,0.21644485
308,0.18421087
309,0.90759623
310,0.79412854
311,0.5036562
312,0.5658017
313,0.3329107
314,0.05463782
315,0.8713496
316,0.23943934
317,2.307045
318,0.115157455
319,0.22771117
320,0.46993572
321,0.09266934
322,0.74145377
323,0.15578222
324,0.47652364
325,0.5900828
326,0.19704705
327,0.11680308
328,0.20259148
329,0.20875797
330,0.23679048
331,0.16398457
332,0.12192145
333,0.29570442
334,0.3606195
335,0.22051588
336,0.41510397
337,0.49252656
338,0.19823816
339,0.654108
340,0.12964082
341,0.123776644
342,0.36632103
343,0.7411883
344,0.17809683
345,0.10892379
346,4.317284
347,3.1761718
348,0.08763799
349,0.53203535
350,0.31292886
351,0.75218284
352,0.07590324
