ID,item_cnt_month
0,0.7390627
1,0.5062467
2,1.2636507
3,0.70528585
4,3.4009888
5,0.64829135
6,0.9955845
7,0.15908036
8,0.6356265
9,0.77004826
10,2.5889063
11,0.25972575
12,0.15677944
13,0.45685065
14,2.0744128
15,2.4783921
16,0.08019698
17,0.17550302
18,1.2165313
19,0.3199369
20,0.4207698
21,0.23785782
22,1.8263586
23,0.56246865
24,1.3879616
25,0.614634
26,0.35135806
27,0.72639084
28,1.3996072
29,4.579315
30,0.86416674
31,0.90802103
32,1.085165
33,1.1433756
34,0.09814471
35,0.104753435
36,0.09952217
37,1.2473345
38,0.21792144
39,0.12838376
40,0.7866147
41,1.6352508
42,3.6706002
43,4.063875
44,1.1344793
45,0.8768835
46,0.9380797
47,0.37722465
48,0.58784825
49,0.7309878
50,1.1977029
51,0.5000521
52,0.47595692
53,0.42026126
54,4.6900706
55,2.4510837
56,1.2694168
57,1.6967171
58,3.6277196
59,2.6847131
60,3.6886842
61,0.372815
62,0.28610444
63,0.40187636
64,3.6749375
65,0.37352854
66,0.6631799
67,0.08662647
68,0.48207843
69,0.11139062
70,0.37352854
71,1.5336268
72,0.26723048
73,1.016874
74,3.939192
75,5.1998334
76,0.30356494
77,4.53266
78,0.62661433
79,1.2685289
80,1.6582503
81,2.7305248
82,1.3678162
83,0.26261583
84,0.79911363
85,1.0430183
86,0.56751764
87,0.04917124
88,2.4386177
89,0.9369756
90,0.7486112
91,0.54519564
92,1.9579618
93,0.121267855
94,0.6172469
95,0.034531742
96,0.07997784
97,0.45665574
98,0.615769
99,1.5417871
100,1.09997
101,1.2934581
102,0.36545527
103,0.8920924
104,0.16333652
105,0.596047
106,0.43431386
107,0.94888556
108,0.15497625
109,0.31218085
110,0.35860467
111,0.7171392
112,0.78232336
113,0.7419972
114,0.20591912
115,0.40916258
116,0.49885234
117,0.09856194
118,8.128351
119,0.11915085
120,0.11802623
121,0.13053733
122,0.38278836
123,0.39508244
124,0.47953105
125,0.89112914
126,0.43867233
127,0.1348049
128,0.37476858
129,0.3149187
130,0.46039557
131,0.051158637
132,1.0537616
133,4.197226
134,0.11991128
135,2.023432
136,0.766945
137,0.80556035
138,1.8469219
139,1.0220703
140,0.27877057
141,0.39935154
142,0.11241743
143,0.45594448
144,0.27366614
145,0.27366614
146,0.27366614
147,0.06749603
148,0.33198756
149,0.117016345
150,0.08466399
151,0.5313288
152,4.0244575
153,0.30710268
154,0.08297807
155,0.1753569
156,0.20785841
157,0.24075428
158,0.11604485
159,0.22153005
160,0.76782703
161,0.25651044
162,0.5954158
163,0.6380479
164,0.48898792
165,0.12077868
166,0.40971762
167,0.052618414
168,0.2865494
169,0.16110182
170,0.24703091
171,0.5486711
172,0.12832162
173,1.9279063
174,1.5065198
175,2.7844768
176,1.3171003
177,0.51604474
178,0.23968893
179,0.16456386
180,1.5946363
181,0.17424166
182,0.12069282
183,0.19945294
184,0.12570098
185,0.09672898
186,0.15524977
187,0.1276297
188,0.28482473
189,0.28482473
190,0.30513766
191,0.53429073
192,0.6746775
