ID,item_cnt_month
0,0.6056348
1,0.41523162
2,1.1051135
3,0.57463574
4,3.7244062
5,0.57477635
6,0.8388349
7,0.1815038
8,0.61722076
9,0.89328146
10,2.9700427
11,0.21551019
12,0.16787258
13,0.4498983
14,2.0861697
15,2.5517466
16,0.09053725
17,0.19496617
18,1.3099824
19,0.332255
20,0.45076805
21,0.38564232
22,1.7573522
23,0.6386153
24,1.5146625
25,0.4660575
26,0.38985232
27,0.614329
28,1.1903312
29,5.400158
30,1.0967984
31,1.0455418
32,1.1238565
33,1.1202921
34,0.08666849
35,0.096882015
36,0.10024813
37,1.3531563
38,0.19278914
39,0.14945367
40,0.7694573
41,2.5550935
42,3.6003404
43,4.074972
44,1.2978129
45,0.45384917
46,1.0590088
47,0.43775094
48,0.7450729
49,0.75569403
50,1.0410812
51,0.5851181
52,0.5163892
53,0.46264628
54,5.400516
55,1.869708
56,1.203247
57,1.6349295
58,4.07382
59,2.4062688
60,4.2454944
61,0.25405747
62,0.23212865
63,0.47770315
64,4.5221243
65,0.39935517
66,0.5354542
67,0.07899627
68,0.5423911
69,0.093708366
70,0.39935517
71,1.6082286
72,0.29784596
73,1.0098636
74,5.9291677
75,5.202944
76,0.34902507
77,4.5221243
78,0.5343504
79,1.544902
80,1.9728405
81,2.224814
82,1.2118944
83,0.19118449
84,0.8271818
85,0.9531362
86,0.5617249
87,0.05396557
88,2.523122
89,1.0048169
90,0.8160044
91,0.6345207
92,2.3815517
93,0.111726135
94,0.583771
95,0.048446238
96,0.081530064
97,0.35282874
98,0.5809958
99,1.691115
100,1.0115138
101,1.0496448
102,0.38308206
103,0.8268541
104,0.14106596
105,0.7227814
106,0.52769125
107,1.0040283
108,0.17162871
109,0.39935517
110,0.2707167
111,0.73773503
112,0.6873209
113,0.791404
114,0.2003803
115,0.37758833
116,0.61005706
117,0.09045449
118,8.701358
119,0.13591698
120,0.12799788
121,0.14030355
122,0.46423054
123,0.3910728
124,0.42566454
125,0.8710344
126,0.59009683
127,0.1562177
128,0.5265002
129,0.2762897
130,0.4297439
131,0.054664344
132,1.428376
133,4.3551245
134,0.12359899
135,2.210134
136,0.8483951
137,1.0052472
138,2.1210308
139,0.8251555
140,0.2660585
141,0.39264292
142,0.13868865
143,0.5887236
144,0.4677237
145,0.4677237
146,0.4677237
147,0.068597645
148,0.64501446
149,0.11103934
150,0.09978691
151,0.67786175
152,4.138337
153,0.31172276
154,0.11117807
155,0.1839779
156,0.19322151
157,0.26390383
158,0.10449645
159,0.23452422
160,1.0339241
161,0.24512574
162,0.65716505
163,0.62235403
164,0.52794534
165,0.14991888
166,0.35881642
167,0.05396557
168,0.5622529
169,0.16960472
170,0.22654745
171,0.6021725
172,0.16833869
173,2.5120325
174,1.5709753
175,2.815935
176,1.3163124
177,0.7236072
178,0.24090517
179,0.1882334
180,1.9110036
181,0.18740737
182,0.09672183
183,0.17793918
184,0.11805886
185,0.06010565
186,0.1764735
187,0.14920628
188,0.5067477
189,0.5067477
190,0.30653054
191,0.46473557
192,0.89592975
193,0.1497516
194,0.29888964
195,0.13716048
196,0.7980535
197,3.765765
198,1.5072793
199,3.3080277
200,0.018957734
201,3.3080277
202,0.1297442
203,1.2789361
204,0.110452235
205,0.6088495
206,0.20857093
207,0.10777521
208,1.660838
209,0.42873076
210,0.15510371
211,0.098943025
212,0.05396557
213,0.3100633
214,0.08061981
215,0.11363396
216,0.24772161
217,0.0845834
218,1.3556418
219,0.603853
220,0.18585014
221,4.156208
222,3.189697
223,1.1050186
224,2.2617533
225,0.2704119
226,0.7324128
227,0.15205985
228,0.1601339
229,0.36835694
230,6.147319
231,0.7063687
232,0.09478089
233,0.1936886
234,0.07711887
235,0.07663369
236,0.35375673
237,0.6348374
238,0.4994937
239,0.25254714
240,0.4092865
241,0.08797729
242,0.12208024
243,5.2392488
244,0.41523162
245,0.29153535
246,1.7229303
247,0.6480768
248,0.5145837
249,0.108505905
250,0.82043916
251,0.2975645
252,0.3931678
253,1.2788832
254,0.551234
255,4.5098405
256,0.65716505
257,0.256167
258,0.3588887
259,0.16156629
260,0.048106432
261,0.13340175
262,0.22635388
263,0.04041648
264,0.1447154
265,0.6191226
266,0.07164994
267,0.2086227
268,0.5096084
269,0.30357525
270,1.1846815
271,0.20061153
272,0.1175383
273,1.1008254
274,12.822692
275,0.15705594
276,0.22896054
277,1.1202013
278,0.4887799
279,0.7195066
280,0.21552825
281,0.11514649
282,0.1011343
283,0.6317611
284,0.3589149
285,0.17892411
286,0.1404759
287,0.9429047
288,0.14579254
289,0.24642178
290,0.069378436
291,0.15671808
292,0.37375873
293,0.09236571
294,0.5725535
295,1.1068995
296,0.3143367
297,0.2982024
298,0.06010565
299,0.5265002
300,0.20207113
301,0.99046284
302,1.0313196
303,0.5749237
304,0.08138129
305,0.07818428
306,0.2660585
307,0.20687059
308,0.17805025
309,0.8561696
310,0.6635572
311,0.59501475
312,0.7107196
313,0.33151826
314,0.03250128
315,0.7322147
