ID,item_cnt_month
0,0.6663643
1,0.21483201
2,1.1774774
3,0.7551378
4,3.3358421
5,0.6916963
6,1.1295428
7,0.16202587
8,0.57201767
9,0.9950032
10,3.5548825
11,0.29144984
12,0.15544894
13,0.46973056
14,2.4625375
15,2.5733519
16,0.08819401
17,0.17416734
18,1.56196
19,0.2935161
20,0.39899588
21,0.3577639
22,1.7839973
23,0.5953732
24,1.785762
25,0.88801575
26,0.56177074
27,0.7186979
28,1.1687891
29,6.6019363
30,1.1182427
31,0.5191947
32,1.2535298
33,1.2882106
34,0.07777935
35,0.08598027
36,0.0729081
37,1.2744226
38,0.19622853
39,0.120487034
40,0.8510511
41,1.6121559
42,4.160813
43,3.81909
44,1.1398821
45,0.10380602
46,1.1446829
47,0.47303134
48,0.7291331
49,0.8285354
50,1.2431571
51,0.67137897
52,0.56335795
53,0.49184287
54,6.1718974
55,3.397494
56,1.5304787
57,1.8762832
58,6.187456
59,3.5051243
60,5.2007494
61,0.3159811
62,0.19221827
63,0.5129575
64,1.545759
65,0.21483201
66,0.5504729
67,0.06404063
68,0.68670726
69,0.0782066
70,0.21483201
71,1.9620093
72,0.23640299
73,1.0480529
74,1.6725316
75,3.8484945
76,0.31995177
77,1.545759
78,0.90297574
79,1.3588102
80,1.6593944
81,2.3404455
82,0.7991742
83,0.2660135
84,0.9746158
85,1.1600442
86,0.61703074
87,0.042704046
88,2.499261
89,1.0184176
90,0.9839636
91,0.76684415
92,2.382553
93,0.09098828
94,0.63370085
95,0.029810995
96,0.08298972
97,0.35525778
98,0.60549355
99,1.6163822
100,1.1578331
101,1.1816008
102,0.39766818
103,1.0370803
104,0.13162094
105,0.6090017
106,0.46829298
107,0.9396081
108,0.15399283
109,0.21483201
110,0.29952112
111,0.6920888
112,0.44245285
113,0.91685486
114,0.16313472
115,0.45523804
116,0.5303727
117,0.07232031
118,7.8056493
119,0.10802153
120,0.08836359
121,0.10802153
122,0.42289078
123,0.36839288
124,0.46016034
125,0.96414924
126,0.56412077
127,0.13839296
128,0.41114464
129,0.2741934
130,0.4339016
131,0.04615578
132,1.5736737
133,3.7312133
134,0.085418105
135,3.227614
136,0.78909713
137,0.945861
138,2.18339
139,0.113988936
140,0.27183717
141,0.34779307
142,0.11708218
143,0.6126454
144,0.11130753
145,0.11130753
146,0.11130753
147,0.060807854
148,0.21483201
149,0.11730793
150,0.07893598
151,0.5762106
152,5.78231
153,0.26978028
154,0.06884432
155,0.17746472
156,0.17299947
157,0.33119255
158,0.08596477
159,0.19929555
160,0.9066967
161,0.22043273
162,0.61114216
163,0.8058267
164,0.5524831
165,0.13123387
166,0.38185382
167,0.04207796
168,0.2330522
169,0.16186732
170,0.19849
171,0.61391866
172,0.15382439
173,3.0191414
174,2.0038085
175,2.8274636
176,1.3416609
